Id,SalePrice
1727,147000
1728,189000
1729,135000
1730,189000
1731,144000
1732,147000
1733,144000
1734,144000
1735,147000
1736,147000
1737,160000
1738,215000
1739,189000
1740,196000
1741,125500
1742,125500
1743,125500
1744,160000
1745,160000
1746,189000
1747,215000
1748,189000
1749,144000
1750,147000
1751,215000
1752,147000
1753,147000
1754,189000
1755,143000
1756,147000
1757,147000
1758,147000
1759,160000
1760,147000
1761,144000
1762,189000
1763,171000
1764,144000
1765,275000
1766,144000
1767,143000
1768,147000
1769,143000
1770,144000
1771,147000
1772,147000
1773,144000
1774,275000
1775,147000
1776,143000
1777,147000
1778,147000
1779,144000
1780,135000
1781,147000
1782,136500
1783,135000
1784,132500
1785,144000
1786,197000
1787,189000
1788,125500
1789,143000
1790,143000
1791,189000
1792,147000
1793,143000
1794,147000
1795,144000
1796,147000
1797,132500
1798,147000
1799,147000
1800,147000
1801,135000
1802,147000
1803,189000
1804,147000
1805,147000
1806,125500
1807,189000
1808,143000
1809,135000
1810,189000
1811,189000
1812,135000
1813,125500
1814,147000
1815,136500
1816,147000
1817,181000
1818,189000
1819,125500
1820,125500
1821,125500
1822,135000
1823,144000
1824,136500
1825,189000
1826,125500
1827,136500
1828,189000
1829,147000
1830,189000
1831,189000
1832,189000
1833,189000
1834,125500
1835,189000
1836,125500
1837,125500
1838,135000
1839,125500
1840,144000
1841,144000
1842,135000
1843,143000
1844,147000
1845,135000
1846,143000
1847,160000
1848,144000
1849,143000
1850,147000
1851,189000
1852,136500
1853,125500
1854,144000
1855,190000
1856,189000
1857,160000
1858,189000
1859,275000
1860,136500
1861,136500
1862,189000
1863,189000
1864,189000
1865,171000
1866,171000
1867,147000
1868,171000
1869,136500
1870,144000
1871,175000
1872,135000
1873,215000
1874,144000
1875,143000
1876,189000
1877,144000
1878,171000
1879,143000
1880,147000
1881,175000
1882,215000
1883,189000
1884,215000
1885,143000
1886,175000
1887,147000
1888,147000
1889,135000
1890,144000
1891,125500
1892,136500
1893,143000
1894,171000
1895,171000
1896,132500
1897,125500
1898,125500
1899,147000
1900,125500
1901,135000
1902,143000
1903,189000
1904,147000
1905,143000
1906,143000
1907,160000
1908,125500
1909,125500
1910,125500
1911,190000
1912,160000
1913,189000
1914,143000
1915,196000
1916,143000
1917,189000
1918,144000
1919,147000
1920,171000
1921,160000
1922,143000
1923,266500
1924,143000
1925,189000
1926,171000
1927,143000
1928,143000
1929,147000
1930,136500
1931,147000
1932,135000
1933,215000
1934,189000
1935,189000
1936,189000
1937,135000
1938,143000
1939,275000
1940,125500
1941,215000
1942,215000
1943,136500
1944,215000
1945,160000
1946,190000
1947,275000
1948,256000
1949,171000
1950,144000
1951,160000
1952,160000
1953,143000
1954,197000
1955,135000
1956,325000
1957,147000
1958,215000
1959,189000
1960,144000
1961,147000
1962,125500
1963,125500
1964,125500
1965,125500
1966,125500
1967,175000
1968,160000
1969,160000
1970,215000
1971,325000
1972,215000
1973,189000
1974,189000
1975,160000
1976,147000
1977,215000
1978,160000
1979,275000
1980,143000
1981,275000
1982,136500
1983,136500
1984,125500
1985,125500
1986,196000
1987,125500
1988,189000
1989,189000
1990,189000
1991,136500
1992,189000
1993,189000
1994,215000
1995,189000
1996,189000
1997,197000
1998,171000
1999,189000
2000,215000
2001,189000
2002,143000
2003,197000
2004,189000
2005,147000
2006,147000
2007,147000
2008,136500
2009,189000
2010,215000
2011,143000
2012,147000
2013,189000
2014,189000
2015,190000
2016,189000
2017,189000
2018,147000
2019,147000
2020,147000
2021,136500
2022,143000
2023,181000
2024,189000
2025,189000
2026,125500
2027,125500
2028,125500
2029,125500
2030,196000
2031,125500
2032,125500
2033,196000
2034,125500
2035,215000
2036,125500
2037,125500
2038,189000
2039,144000
2040,160000
2041,160000
2042,189000
2043,144000
2044,171000
2045,160000
2046,147000
2047,189000
2048,147000
2049,171000
2050,215000
2051,147000
2052,147000
2053,149900
2054,125500
2055,147000
2056,147000
2057,147000
2058,215000
2059,147000
2060,147000
2061,175000
2062,144000
2063,143000
2064,147000
2065,143000
2066,190000
2067,275000
2068,171000
2069,144000
2070,125500
2071,125500
2072,181000
2073,144000
2074,190000
2075,143000
2076,147000
2077,147000
2078,147000
2079,189000
2080,136500
2081,125500
2082,275000
2083,189000
2084,147000
2085,147000
2086,147000
2087,181000
2088,125500
2089,125500
2090,125500
2091,215000
2092,189000
2093,189000
2094,125500
2095,135000
2096,136500
2097,125500
2098,189000
2099,147000
2100,171000
2101,189000
2102,125500
2103,135000
2104,189000
2105,189000
2106,135000
2107,189000
2108,147000
2109,147000
2110,136500
2111,189000
2112,189000
2113,125500
2114,125500
2115,189000
2116,125500
2117,189000
2118,125500
2119,125500
2120,125500
2121,125500
2122,125500
2123,125500
2124,189000
2125,189000
2126,189000
2127,189000
2128,125500
2129,136500
2130,181000
2131,275000
2132,135000
2133,136500
2134,125500
2135,143000
2136,135000
2137,147000
2138,143000
2139,143000
2140,144000
2141,136500
2142,147000
2143,136500
2144,143000
2145,147000
2146,143000
2147,147000
2148,132500
2149,144000
2150,143000
2151,125500
2152,143000
2153,147000
2154,147000
2155,181000
2156,189000
2157,147000
2158,215000
2159,189000
2160,135000
2161,147000
2162,275000
2163,171000
2164,181000
2165,181000
2166,147000
2167,147000
2168,215000
2169,189000
2170,190000
2171,149900
2172,147000
2173,143000
2174,189000
2175,189000
2176,160000
2177,189000
2178,215000
2179,125500
2180,275000
2181,147000
2182,147000
2183,147000
2184,147000
2185,143000
2186,136500
2187,147000
2188,125500
2189,160000
2190,125500
2191,136500
2192,136500
2193,135000
2194,132500
2195,55000
2196,147000
2197,125500
2198,136500
2199,189000
2200,181000
2201,143000
2202,189000
2203,189000
2204,215000
2205,181000
2206,147000
2207,189000
2208,215000
2209,160000
2210,125500
2211,136500
2212,125500
2213,132500
2214,125500
2215,147000
2216,189000
2217,143000
2218,125500
2219,125500
2220,135000
2221,196000
2222,196000
2223,160000
2224,215000
2225,189000
2226,275000
2227,125500
2228,181000
2229,215000
2230,181000
2231,215000
2232,149900
2233,143000
2234,147000
2235,275000
2236,181000
2237,275000
2238,147000
2239,147000
2240,125500
2241,143000
2242,125500
2243,125500
2244,125500
2245,125500
2246,143000
2247,125500
2248,136500
2249,136500
2250,143000
2251,538000
2252,147000
2253,189000
2254,189000
2255,189000
2256,189000
2257,189000
2258,147000
2259,189000
2260,143000
2261,125500
2262,125500
2263,215000
2264,256000
2265,280000
2266,275000
2267,160000
2268,160000
2269,147000
2270,135000
2271,171000
2272,215000
2273,149900
2274,147000
2275,143000
2276,147000
2277,189000
2278,147000
2279,147000
2280,143000
2281,125500
2282,147000
2283,125500
2284,125500
2285,125500
2286,136500
2287,171000
2288,171000
2289,160000
2290,215000
2291,215000
2292,160000
2293,160000
2294,215000
2295,160000
2296,160000
2297,189000
2298,160000
2299,325000
2300,215000
2301,215000
2302,147000
2303,275000
2304,181000
2305,125500
2306,125500
2307,136500
2308,125500
2309,136500
2310,125500
2311,125500
2312,135000
2313,181000
2314,135000
2315,189000
2316,189000
2317,190000
2318,189000
2319,189000
2320,136500
2321,125500
2322,125500
2323,143000
2324,135000
2325,147000
2326,135000
2327,189000
2328,189000
2329,189000
2330,189000
2331,197000
2332,189000
2333,189000
2334,189000
2335,215000
2336,189000
2337,147000
2338,181000
2339,147000
2340,171000
2341,147000
2342,147000
2343,136500
2344,189000
2345,189000
2346,147000
2347,147000
2348,189000
2349,181000
2350,215000
2351,147000
2352,181000
2353,189000
2354,136500
2355,136500
2356,143000
2357,136500
2358,215000
2359,189000
2360,125500
2361,136500
2362,160000
2363,147000
2364,149900
2365,125500
2366,125500
2367,125500
2368,125500
2369,125500
2370,125500
2371,125500
2372,136500
2373,189000
2374,189000
2375,147000
2376,275000
2377,160000
2378,149900
2379,189000
2380,147000
2381,149900
2382,181000
2383,147000
2384,189000
2385,144000
2386,147000
2387,147000
2388,147000
2389,136500
2390,143000
2391,147000
2392,147000
2393,147000
2394,147000
2395,189000
2396,147000
2397,160000
2398,149900
2399,125500
2400,55000
2401,125500
2402,147000
2403,147000
2404,147000
2405,147000
2406,147000
2407,136500
2408,147000
2409,147000
2410,275000
2411,147000
2412,149900
2413,147000
2414,149900
2415,147000
2416,149900
2417,147000
2418,147000
2419,125500
2420,147000
2421,147000
2422,143000
2423,215000
2424,181000
2425,160000
2426,181000
2427,215000
2428,189000
2429,147000
2430,147000
2431,136500
2432,136500
2433,136500
2434,147000
2435,147000
2436,136500
2437,125500
2438,136500
2439,136500
2440,125500
2441,125500
2442,125500
2443,136500
2444,132500
2445,125500
2446,189000
2447,189000
2448,189000
2449,125500
2450,189000
2451,125500
2452,215000
2453,147000
2454,149900
2455,125500
2456,189000
2457,125500
2458,125500
2459,125500
2460,125500
2461,125500
2462,125500
2463,125500
2464,189000
2465,189000
2466,132500
2467,125500
2468,125500
2469,125500
2470,215000
2471,189000
2472,189000
2473,125500
2474,181000
2475,215000
2476,125500
2477,149900
2478,147000
2479,143000
2480,143000
2481,149900
2482,147000
2483,147000
2484,147000
2485,147000
2486,143000
2487,160000
2488,125500
2489,147000
2490,143000
2491,147000
2492,147000
2493,143000
2494,160000
2495,143000
2496,275000
2497,189000
2498,125500
2499,143000
2500,125500
2501,147000
2502,181000
2503,125500
2504,160000
2505,189000
2506,147000
2507,275000
2508,147000
2509,181000
2510,147000
2511,136500
2512,189000
2513,189000
2514,160000
2515,143000
2516,181000
2517,147000
2518,143000
2519,189000
2520,215000
2521,189000
2522,189000
2523,143000
2524,147000
2525,147000
2526,147000
2527,143000
2528,147000
2529,136500
2530,136500
2531,181000
2532,189000
2533,189000
2534,181000
2535,215000
2536,215000
2537,143000
2538,189000
2539,147000
2540,147000
2541,189000
2542,189000
2543,144000
2544,147000
2545,143000
2546,147000
2547,125500
2548,189000
2549,125500
2550,190000
2551,125500
2552,125500
2553,136500
2554,147000
2555,147000
2556,147000
2557,147000
2558,189000
2559,136500
2560,125500
2561,125500
2562,125500
2563,125500
2564,189000
2565,149900
2566,189000
2567,125500
2568,112000
2569,112000
2570,125500
2571,160000
2572,125500
2573,160000
2574,160000
2575,125500
2576,189000
2577,189000
2578,125500
2579,149900
2580,189000
2581,125500
2582,125500
2583,125500
2584,149900
2585,147000
2586,149900
2587,147000
2588,147000
2589,147000
2590,125500
2591,160000
2592,275000
2593,136500
2594,147000
2595,136500
2596,275000
2597,136500
2598,189000
2599,171000
2600,256000
2601,125500
2602,125500
2603,125500
2604,125500
2605,125500
2606,147000
2607,149900
2608,112000
2609,189000
2610,125500
2611,112000
2612,147000
2613,149900
2614,147000
2615,147000
2616,147000
2617,181000
2618,256000
2619,181000
2620,189000
2621,215000
2622,189000
2623,215000
2624,215000
2625,197000
2626,147000
2627,125500
2628,215000
2629,215000
2630,215000
2631,160000
2632,215000
2633,275000
2634,160000
2635,147000
2636,189000
2637,147000
2638,189000
2639,189000
2640,147000
2641,136500
2642,147000
2643,125500
2644,125500
2645,125500
2646,125500
2647,125500
2648,125500
2649,136500
2650,125500
2651,125500
2652,160000
2653,143000
2654,181000
2655,160000
2656,215000
2657,197000
2658,215000
2659,189000
2660,197000
2661,160000
2662,160000
2663,215000
2664,125500
2665,275000
2666,125500
2667,181000
2668,181000
2669,147000
2670,189000
2671,189000
2672,125500
2673,125500
2674,125500
2675,125500
2676,189000
2677,189000
2678,215000
2679,189000
2680,189000
2681,189000
2682,189000
2683,215000
2684,189000
2685,189000
2686,215000
2687,160000
2688,147000
2689,147000
2690,197000
2691,189000
2692,136500
2693,147000
2694,149900
2695,189000
2696,189000
2697,189000
2698,266500
2699,136500
2700,136500
2701,189000
2702,147000
2703,197000
2704,147000
2705,147000
2706,147000
2707,147000
2708,143000
2709,147000
2710,147000
2711,160000
2712,189000
2713,125500
2714,125500
2715,125500
2716,125500
2717,189000
2718,136500
2719,149900
2720,147000
2721,147000
2722,189000
2723,147000
2724,147000
2725,147000
2726,147000
2727,136500
2728,147000
2729,189000
2730,147000
2731,147000
2732,147000
2733,147000
2734,147000
2735,147000
2736,189000
2737,147000
2738,147000
2739,149900
2740,147000
2741,147000
2742,147000
2743,147000
2744,147000
2745,147000
2746,149900
2747,147000
2748,136500
2749,149900
2750,143000
2751,143000
2752,160000
2753,143000
2754,160000
2755,125500
2756,147000
2757,149900
2758,125500
2759,189000
2760,189000
2761,147000
2762,147000
2763,275000
2764,181000
2765,160000
2766,215000
2767,147000
2768,147000
2769,125500
2770,136500
2771,125500
2772,125500
2773,189000
2774,197000
2775,125500
2776,181000
2777,125500
2778,125500
2779,189000
2780,136500
2781,125500
2782,125500
2783,125500
2784,125500
2785,125500
2786,132500
2787,132500
2788,125500
2789,189000
2790,125500
2791,55000
2792,125500
2793,215000
2794,125500
2795,125500
2796,149900
2797,160000
2798,181000
2799,125500
2800,147000
2801,125500
2802,135000
2803,275000
2804,160000
2805,147000
2806,125500
2807,125500
2808,149900
2809,147000
2810,147000
2811,147000
2812,125500
2813,275000
2814,275000
2815,143000
2816,160000
2817,149900
2818,149900
2819,125500
2820,147000
2821,125500
2822,160000
2823,215000
2824,181000
2825,181000
2826,147000
2827,189000
2828,189000
2829,147000
2830,197000
2831,136500
2832,171000
2833,181000
2834,189000
2835,147000
2836,189000
2837,181000
2838,149900
2839,215000
2840,147000
2841,189000
2842,215000
2843,189000
2844,147000
2845,125500
2846,189000
2847,189000
2848,147000
2849,189000
2850,189000
2851,160000
2852,189000
2853,189000
2854,125500
2855,147000
2856,189000
2857,189000
2858,147000
2859,189000
2860,136500
2861,143000
2862,189000
2863,136500
2864,189000
2865,125500
2866,125500
2867,125500
2868,125500
2869,189000
2870,143000
2871,125500
2872,132500
2873,181000
2874,181000
2875,125500
2876,189000
2877,125500
2878,189000
2879,181000
2880,125500
2881,112000
2882,215000
2883,189000
2884,215000
2885,215000
2886,215000
2887,125500
2888,125500
2889,147000
2890,125500
2891,189000
2892,143000
2893,132500
2894,125500
2895,125500
2896,125500
2897,160000
2898,136500
2899,147000
2900,147000
2901,256000
2902,136500
2903,160000
2904,181000
2905,112000
2906,125500
2907,125500
2908,147000
2909,181000
2910,125500
2911,125500
2912,149900
2913,125500
2914,125500
2915,125500
2916,125500
2917,112000
2918,147000
2919,189000
